extractions,prediction_prob,actual,possibility
for internal publication,0.13045734,0,0
communication reviews,0.15601052,0,0
visualizations,0.85453105,1,0
for data,0.13291155,0,0
accuracy,0.8988855,1,0
knowledge,0.43976563,0,0
skills,0.15427233,0,0
identifies,0.13796367,0,0
customer,0.13367996,0,0
project,0.13227363,0,0
s requirements,0.13047116,0,0
solutions-design phase,1.022181,0,0
business problem,0.13317892,0,0
of information,0.129692,0,0
problem,0.13314229,0,0
research question,0.131524,0,0
from data sources,0.13981748,0,0
basic understanding,0.95442915,1,0
solution,0.14993186,0,0
in evaluation,0.1293993,0,0
business change decision-making processes,0.20722322,0,1
planning,0.29855785,0,0
of change,0.13406317,0,0
understanding,0.16613348,0,0
of basic project planning processes,0.13510807,0,0
of risk management fundamentals,0.27660948,1,1
advanced knowledge,0.7089945,1,1
of statistical analyses,0.9866445,1,0
ability,0.15206166,0,0
in data,0.13424549,0,0
sets,0.13136177,0,0
of time series analysis workday knowledge,0.19741896,0,0
in data science,0.16327044,0,0
operations,0.13609684,0,0
equal opportunity employer,0.1381594,0,0
basis,0.12922049,0,0
of race/color/religion/sex/national origin/veteran/disability/age/sexual orientation/gender identity,0.14993022,0,0
by law,0.1293045,0,0
advanced analytics models,0.43243203,0,0
yield,0.21189834,0,0
works,0.12979922,0,0
advanced,0.12879959,0,0
leverages industry standard machine learning,0.5108334,1,1
transform data,0.13588655,0,0
designed,0.13143274,0,0
solve business problems,0.13844675,0,0
develops data features,0.6786753,1,0
serve,0.13312173,0,0
ai/machine learning/or techniques,1.0130197,1,0
writes code,0.99469864,1,0
using sql,0.5408843,1,0
collect,0.13517378,0,0
manipulate data,0.92098683,1,0
explores data,0.13510951,0,0
determine correlation,0.13189277,1,1
domain classification,0.17352502,0,0
assists,0.16303268,0,0
monitor model,0.13066292,0,0
helps,0.13586064,0,0
identify opportunities,0.15775812,0,1
move,0.12958519,0,0
prescriptive analytics,0.97727525,1,0
turn data,0.1332527,0,0
support,0.12984979,0,0
leverages analytics,0.93236023,1,0
design,0.13078415,0,0
drive,0.12923421,0,0
demonstrates visualization techniques,0.52203435,1,0
training,0.12959546,0,0
encourage adoption,0.1362974,0,0
creates,0.13629231,0,0
facilitate communication reviews visualizations,0.27017477,1,0
meet business standards,0.6745994,0,0
develops,0.1756998,0,0
represents,0.12927496,0,0
support business objectives knowledge,0.25568718,0,0
understands,0.13794778,0,0
needs,0.1347662,0,0
dictate,0.14420322,0,0
makes recommendations,0.27505597,0,0
requires research,0.13167334,0,0
are,0.12948078,0,0
reviews literature,0.14618446,0,0
related,0.12979849,0,0
demonstrates,0.1308217,0,0
recommends,0.13000357,0,0
solve,0.13455991,0,0
participates,0.14534985,0,0
emerging industry technologies,0.13542138,0,0
architectures,0.13751276,1,1
infrastructures captures,0.3302531,0,0
disseminates,0.1822298,0,0
facilitates,0.18324128,0,0
including,0.13156883,0,0
planning action items,0.12875965,0,0
sampling,0.21556063,0,0
identify outliers,0.23181632,0,0
existing,0.12933384,0,0
preferred ups,0.12939826,0,0
is,0.12957305,0,0
does,0.13064598,0,0
discriminate,0.13302082,0,0
protected,0.12957053,0,0
"direction , business objectives ,",0.30378485,0,0
"data science , analytics , operations research",1.0076885,1,0
